lat,lng
41.4013594,2.1567277
41.380175,2.1787717
41.40266422,2.17657902
41.3948028,2.1379077
41.40298907,2.17700947
41.40336759,2.17750991
41.380055,2.1794933
41.40371023,2.17796941
41.40403343,2.17840713
41.40296266,2.15931195
41.395232,2.137176
41.3957569,2.136997
41.380055,2.1794933
41.3818466,2.166532
41.40435765,2.17883939
41.3963877,2.1368577
41.40469089,2.17928422
41.40301233,2.15936886
41.3822532,2.1659388
41.40501758,2.17972035
41.38946302,2.1650098
41.3966224,2.1361946
41.3790167,2.1793833
41.40534779,2.18015999
41.3822532,2.1659388
41.4013594,2.1567277
41.3784333,2.1787267
41.3971467,2.1359083
41.40668239,2.18342267
41.40569046,2.18061768
41.3888693,2.1823317
41.37779,2.1783333
41.40263373,2.15983587
41.40275228,2.16011963
41.40603417,2.1810762
41.3976164,2.1354376
41.40638068,2.18153845
41.40670706,2.1819741
41.3976599,2.134637
41.40706395,2.18244917
41.3771467,2.1778617
41.37754405,2.18942771
41.40305876,2.16058902
41.40739893,2.18289693
41.40772239,2.18332929
41.3765583,2.177615
41.40333734,2.16105983
41.37798141,2.18959191
41.40805021,2.18376657
41.3977039,2.1338025
41.40838555,2.18421346
41.37805068,2.18962384
41.3766317,2.1769883
41.40873848,2.18468072
41.40303735,2.16153919
41.40909128,2.18514791
41.3976361,2.1332078
41.3820298,2.166286
41.3773333,2.1764717
41.40945091,2.18562667
41.40272365,2.16199349
41.40985633,2.18617211
41.3820498,2.1656912
41.37792,2.1760267
41.39854733,2.16287526
41.37805177,2.18940642
41.37885,2.1753733
41.3978072,2.1323035
41.4122385,2.138638
41.3881513,2.1726949
41.40266414,2.16239766
41.3795533,2.1747817
41.3975853,2.1315849
41.41018256,2.18661707
41.38922,2.1583783
41.37834175,2.1891698
41.3801133,2.1742883
41.37823831,2.18855331
41.41053997,2.18708021
41.4133662,2.1398838
41.4133662,2.1398838
41.3976953,2.1306838
41.4110281,2.18697682
41.37844909,2.18798099
41.3807583,2.173685
41.4114923,2.18697339
41.37899164,2.1877646
41.388679,2.1612563
41.379454,2.18757959
41.40262399,2.16240278
41.381415,2.1731517
41.3976583,2.130063
41.41206539,2.18697095
41.37995977,2.18738832
41.3878739,2.1728869
41.41253108,2.18697457
41.4013421,2.1567684
41.38045945,2.18719396
41.41301651,2.18697779
41.3820167,2.1726367
41.3809855,2.18699179
41.3976842,2.1293503
41.3881513,2.1726949
41.38149674,2.18683686
41.41360863,2.18698315
41.38193377,2.18659018
41.382675,2.172085
41.41409741,2.18698751
41.382013,2.1660739
41.41456801,2.18698671
41.3975264,2.1286003
41.40241524,2.16245759
41.4107837,2.1755358
41.41508125,2.18698837
41.3833933,2.17173
41.41556415,2.18698985
41.41602262,2.18699304
41.3840067,2.1711667
41.40206827,2.1628875
41.3975924,2.127913
41.38180699,2.18686569
41.40199418,2.16299211
41.41648202,2.1869968
41.38441,2.1707383
41.41693738,2.1870017
41.3821323,2.1657391
41.40233486,2.16338966
41.4118764,2.138559
41.41740502,2.1870558
41.3848633,2.17027
41.41787344,2.18704691
41.3788709,2.1814101
41.3973412,2.1273985
41.40204849,2.16391428
41.4121774,2.1386179
41.41834249,2.1870397
41.3855867,2.17009
41.3888693,2.1823317
41.41884432,2.18703761
41.40168945,2.1643238
41.4014376,2.1567277
41.41933122,2.18703417
41.3970839,2.1267883
41.3862583,2.1696733
41.41979717,2.18699503
41.3881513,2.1726949
41.40145874,2.16484442
41.3832588,2.181103
41.3868317,2.1692017
41.40106337,2.16513561
41.3788709,2.1814101
41.3973108,2.1261114
41.38742,2.1686083
41.38185372,2.18683267
41.40072889,2.16559829
41.39836393,2.16289178
41.3976916,2.1255045
41.3821323,2.1657391
41.4003758,2.16603924
41.3878817,2.1678783
41.42027058,2.18707273
41.40003207,2.1664972
41.39971117,2.16692399
41.42076101,2.18707365
41.3981474,2.1251176
41.39938258,2.16736101
41.38845,2.16717
41.38186898,2.18682437
41.42128555,2.18705337
41.39903954,2.16781868
41.3888693,2.1823317
41.3984322,2.1249177
41.42179332,2.18703895
41.39893834,2.16795389
41.3845398,2.1795671
41.42228127,2.18701665
41.38898,2.16654
41.398731,2.1246855
41.42277111,2.18701984
41.3989926,2.1243425
41.42326363,2.18700618
41.42373906,2.1869983
41.38188251,2.18676805
41.3991815,2.1241541
41.39893659,2.16795623
41.389625,2.1578333
41.3845398,2.1795671
41.3896967,2.16555
41.42420195,2.18692529
41.42467179,2.18681892
41.3994021,2.1240774
41.3900917,2.1650117
41.39872181,2.16824665
41.38222734,2.18606028
41.42511474,2.18662664
41.39857334,2.16843416
41.38218075,2.18590791
41.42556577,2.18634652
41.39828668,2.16881322
41.42598226,2.18604603
41.3994021,2.1240774
41.390785,2.1639783
41.42642177,2.18576381
41.38230166,2.18541524
41.39818636,2.16894644
41.42683453,2.18542049
41.38257436,2.18487399
41.39784152,2.1694044
41.42730145,2.18526484
41.3899117,2.1573567
41.3913717,2.1631583
41.42773932,2.18492503
41.38281521,2.18430226
41.4013594,2.1567277
41.4281318,2.1846294
41.4122447,2.1392091
41.39774925,2.170024
41.3995447,2.1237819
41.38309076,2.18375978
41.39169,2.162705
41.4121774,2.1386179
41.38333458,2.18320643
41.39808499,2.17047139
41.3998197,2.1234755
41.38300838,2.18274866
41.39816247,2.17064017
41.39018,2.1568583
41.3996599,2.1232074
41.38274996,2.18212212
41.3924367,2.1616917
41.38299504,2.1816084
41.3993701,2.1230547
41.38343279,2.18186648
41.398206,2.1710735
41.390215,2.156255
41.42855383,2.18441885
41.38353727,2.18158484
41.3993589,2.1226218
41.39788147,2.17151074
41.38355407,2.18156414
41.399086,2.1223815
41.4289847,2.18421123
41.3898883,2.15577
41.39279,2.1611917
41.39765898,2.1718105
41.42943079,2.18392055
41.3894616,2.16500611
41.412065,2.1389602
41.38397241,2.18185466
41.42985525,2.18366766
41.3932417,2.160555
41.38444075,2.18201886
41.43022874,2.18322384
41.4014376,2.1567277
41.39378,2.1598983
41.39765353,2.17181783
41.38489283,2.18176011
41.43064457,2.18292779
41.40665515,2.18343288
41.4105823,2.1761305
41.389615,2.1550133
41.4121774,2.1386179
41.43111538,2.18278656
41.38533602,2.18191786
41.394255,2.1592417
41.43157458,2.18281293
41.3992502,2.1220334
41.39753985,2.17197099
41.3892083,2.1544283
41.4013824,2.156361
41.43215388,2.18295795
41.39720969,2.17240946
41.38568605,2.18236092
41.43259585,2.18311181
41.39685704,2.17287733
41.38600213,2.18288722
41.43307515,2.18328051
41.39650633,2.1733388
41.3864019,2.18319662
41.4106786,2.1754378
41.43353899,2.18344378
41.38674616,2.18367538
41.3989911,2.1221665
41.39617702,2.17376562
41.3892083,2.1544283
41.43400362,2.1837136
41.43449157,2.18386522
41.38721206,2.18375718
41.3895217,2.1538267
41.39603485,2.17436417
41.43493594,2.18402096
41.38757128,2.18329452
41.3947567,2.15853
41.3845398,2.1795671
41.43537527,2.18416027
41.38790359,2.18285654
41.39630722,2.17487949
41.3899733,2.15329
41.43582853,2.18428968
41.388376,2.18277838
41.43631463,2.18445037
41.401256,2.155924
41.38870885,2.18321854
41.39649611,2.17543613
41.3904317,2.1525333
41.4137379,2.1397248
41.4015068,2.1557282
41.43680435,2.18461323
41.38902368,2.18364905
41.4134682,2.1396753
41.43730232,2.18479553
41.39084,2.151765
41.3952167,2.15774
41.38939447,2.1841686
41.3983768,2.1629968
41.43777208,2.18494465
41.3897198,2.18461698
41.39625211,2.17597199
41.3912717,2.151075
41.43821728,2.18505747
41.39018127,2.18523372
41.3887217,2.1610644
41.3946033,2.1571
41.39184,2.1503333
41.43871657,2.18517722
41.39053446,2.18569955
41.39598293,2.17646836
41.3959929,2.17653869
41.4134031,2.1400718
41.4013196,2.1552623
41.4014502,2.155131
41.39234,2.1497483
41.3942433,2.1566183
41.43921471,2.18533588
41.39085971,2.1861284
41.39120241,2.18657632
41.43966253,2.18547668
41.3927367,2.149105
41.39156402,2.18693856
41.44011732,2.1856193
41.4009611,2.1548672
41.39199913,2.18782056
41.3958411,2.17714547
41.44059152,2.18576775
41.3932883,2.1485083
41.4009992,2.1546163
41.392342,2.1882876
41.44107621,2.18592075
41.39617869,2.17759431
41.3926968,2.18874282
41.393695,2.1477917
41.44153946,2.18606619
41.39302453,2.18917239
41.4008656,2.1542255
41.39651784,2.17804223
41.44192246,2.18641165
41.3889819,2.1617936
41.39651882,2.17804355
41.39336748,2.18965528
41.388679,2.1612563
41.4006645,2.154126
41.4138017,2.1398915
41.3889819,2.1617936
41.39376373,2.190083
41.44215229,2.18695731
41.388642,2.1611411
41.394055,2.1472517
41.39405199,2.19054711
41.4420541,2.18762149
41.3880731,2.1726949
41.39452062,2.19085464
41.44197946,2.18821753
41.39483866,2.19130643
41.4003898,2.1535568
41.3934683,2.15563
41.4004023,2.1537061
41.39686593,2.1785063
41.44203586,2.18882957
41.39525388,2.19157362
41.3947533,2.14692
41.4134791,2.1395457
41.3956475,2.19188398
41.39718564,2.17893342
41.4008204,2.1527466
41.44206479,2.18946417
41.4007364,2.1528781
41.3992694,2.1221065
41.3952,2.14657
41.39571869,2.19270264
41.3953517,2.146305
41.44206215,2.19009583
41.39599697,2.19329587
41.3954383,2.1459
41.3927467,2.1556133
41.39633606,2.19384531
41.4004596,2.1523132
41.3996107,2.1218361
41.39752147,2.17935802
41.395625,2.145585
41.4002669,2.1519603
41.3967316,2.19428016
41.44197992,2.19068457
41.3922317,2.15637
41.39784051,2.17980847
41.39711163,2.19471484
41.3959883,2.1452283
41.3998988,2.1215406
41.4000688,2.1518688
41.3822959,2.1657469
41.3882434,2.1823317
41.39739159,2.19520368
41.3961833,2.1447433
41.4133662,2.1398838
41.39762402,2.19541674
41.39779392,2.19563509
41.39816203,2.18023809
41.391825,2.1570617
41.4137215,2.1397617
41.39796412,2.19588387
41.3998739,2.1209819
41.3998468,2.1517336
41.39812849,2.1961277
41.3964917,2.1446133
41.39831754,2.19632937
41.39849168,2.18067755
41.3887073,2.161832
41.3984985,2.19662692
41.3997665,2.1205923
41.388642,2.1611411
41.3912017,2.15776
41.39870294,2.19694502
41.39848388,2.16297652
41.39887427,2.19716119
41.39881058,2.18110269
41.39909073,2.19735464
41.39881689,2.18111111
41.39923322,2.19761264
41.3905083,2.1585183
41.3994487,2.1200847
41.4124974,2.1390743
41.3995718,2.1520009
41.3843183,2.1796733
41.3991094,2.152401
41.3991485,2.1525025
41.3990988,2.1194973
41.3900167,2.1592433
41.4133662,2.1398838
41.3985914,2.1528954
41.3987711,2.1528548
41.3985914,2.1528954
41.39935034,2.19744658
41.3989066,2.1192043
41.4121328,2.1388083
41.3985595,2.1530288
41.39938182,2.19737446
41.3984302,2.1531281
41.39888045,2.18119583
41.4134503,2.1385694
41.3986211,2.1187158
41.3981702,2.153411
41.3980692,2.1534537
41.3977339,2.1537934
41.397645,2.1540135
41.3983253,2.118232
41.44216696,2.19130408
41.3845367,2.1793083
41.4135236,2.1395246
41.3973634,2.1541287
41.3991284,2.19748673
41.44223624,2.19191328
41.39913,2.18152985
41.3971897,2.1546024
41.3986301,2.16296453
41.44231943,2.19252641
41.39950806,2.18197611
41.3888226,2.1619471
41.3981662,2.1179382
41.4124209,2.1389187
41.4106786,2.1754378
41.39984262,2.18248809
41.44228393,2.19312572
41.39921361,2.19746092
41.44230085,2.19374006
41.3979239,2.1174698
41.39959584,2.18307064
41.4133662,2.1398838
41.44233993,2.19437183
41.39923339,2.18349885
41.3977469,2.1168086
41.3892633,2.16005
41.3976851,2.1163981
41.44238135,2.19502575
41.39953827,2.18398739
41.3975102,2.116025
41.44242292,2.1956715
41.40000771,2.184171
41.3964833,2.144235
41.44243996,2.19631126
41.3974683,2.1155608
41.3893117,2.1607233
41.4118601,2.138826
41.4425084,2.19698392
41.3964833,2.144235
41.3974691,2.1151302
41.40044176,2.18447987
41.44207587,2.19732441
41.396315,2.1439733
41.39906068,2.19719916
41.3974707,2.114761
41.3887572,2.1612563
41.40083459,2.18467933
41.39889053,2.19699162
41.3848,2.1792833
41.39872357,2.19677971
41.412294,2.1386562
41.40124349,2.18492269
41.39856315,2.19656825
41.39835031,2.19633649
41.40124957,2.1852672
41.3974519,2.1142141
41.39819672,2.19608525
41.40124847,2.18557514
41.39803604,2.19587128
41.3973989,2.1138604
41.39785221,2.19562571
41.40142115,2.18584554
41.39765348,2.19540652
41.40161293,2.18611628
41.3780574,2.1580708
41.397266,2.1544209
41.40180339,2.18638101
41.397498,2.195159
41.3893117,2.1607233
41.39726586,2.19506705
41.3974009,2.1133889
41.3786959,2.1585837
41.39704562,2.19524255
41.40202196,2.18674215
41.44180348,2.19683421
41.39687118,2.19546825
41.38010994,2.19014537
41.39668071,2.1957147
41.40207934,2.18684575
41.3972212,2.1131123
41.39648132,2.19589937
41.40205868,2.18705378
41.39627864,2.1957164
41.44154067,2.19734592
41.40181208,2.18709955
41.39619721,2.19563903
41.40156905,2.18720399
41.38012891,2.1893009
41.3970407,2.1127843
41.3964291,2.19598043
41.40136625,2.18740524
41.39655931,2.19623834
41.40114472,2.18764799
41.3796083,2.1599922
41.44140157,2.19792302
41.3807416,2.18906998
41.40097966,2.18787164
41.4125674,2.1389875
41.39678625,2.19644311
41.3885725,2.1606898
41.39694458,2.19667185
41.3804849,2.1609164
41.3974747,2.1547963
41.38121576,2.18922603
41.40097505,2.18787788
41.3967975,2.1124906
41.39701168,2.19681334
41.38169239,2.18899768
41.4136428,2.1393435
41.38946235,2.16500904
41.3885725,2.1606898
41.3813435,2.161647
41.3972552,2.1549524
41.3965781,2.1122346
41.412294,2.1386562
41.38503,2.179385
41.38229455,2.1887193
41.44097468,2.19768061
41.38272991,2.18849876
41.3812239,2.1623082
41.3971688,2.19675064
41.3880731,2.1726949
41.3967909,2.1534477
41.3963282,2.1119072
41.38299916,2.18771083
41.40667632,2.18342244
41.3883933,2.1600998
41.3961117,2.1115668
41.3968723,2.1540414
41.3820241,2.1629987
41.3882977,2.1594741
41.4099931,2.1391107
41.38244543,2.18668318
41.3959129,2.1111968
41.44055961,2.19800784
41.39727302,2.19658064
41.3886677,2.1590669
41.3822551,2.1636427
41.3957337,2.1108633
41.3883846,2.1727717
41.4108378,2.1755372
41.4122556,2.1386179
41.4124448,2.141073
41.3955045,2.1105509
41.39712646,2.19705337
41.3952859,2.1102213
41.3971649,2.1545459
41.4121163,2.141917
41.400961,2.18789691
41.44018519,2.19838419
41.3968339,2.1540031
41.3952927,2.1099144
41.3964584,2.1541104
41.389805,2.1597683
41.3829409,2.1645135
41.3890322,2.1586822
41.4115915,2.1427993
41.3880615,2.1733091
41.3966319,2.1538658
41.43978193,2.1980977
41.3968638,2.1536857
41.3902417,2.159295
41.3894608,2.1591905
41.3954752,2.1096512
41.40096146,2.1878963
41.3833325,2.1649424
41.4118393,2.143176
41.3972844,2.1534645
41.3971644,2.1545448
41.43967921,2.19751373
41.3907467,2.1588067
41.39715028,2.19674771
41.39714349,2.19673698
41.4117909,2.1441469
41.3820192,2.1659541
41.39850274,2.16300108
41.3900301,2.1598056
41.3957384,2.1095553
41.3968339,2.1540031
41.384655,2.17883
41.39706641,2.19667261
41.3881566,2.1728743
41.3905212,2.1604459
41.4118427,2.144864
41.3822575,2.1657085
41.39714106,2.19672994
41.3839797,2.1656964
41.3971635,2.1545429
41.3909805,2.1610391
41.40094356,2.18792055
41.3878196,2.1736931
41.3959364,2.1093429
41.4398831,2.19806467
41.38289084,2.18647288
41.3967909,2.1534477
41.3968367,2.1538496
41.3847467,2.1781433
41.3915136,2.1617272
41.38285484,2.18580893
41.4113532,2.1456384
41.3958755,2.1090176
41.3919868,2.162369
41.3850083,2.17763
41.390305,2.1581933
41.3968367,2.1538496
41.4108796,2.1462812
41.38263287,2.18503656
41.3873414,2.1741537
41.3841393,2.1665591
41.4120487,2.1388708
41.3962561,2.1556147
41.38963,2.1572983
41.3957944,2.1086953
41.4102637,2.1469336
41.3850967,2.176625
41.40099908,2.18798015
41.38262884,2.18428647
41.3970998,2.1544252
41.3961917,2.1439333
41.388679,2.1612563
41.3876515,2.1743073
41.3919868,2.162369
41.3971382,2.1544635
41.384815,2.1760983
41.3889483,2.156375
41.38302984,2.1836662
41.3957453,2.108375
41.4096479,2.1476815
41.3960033,2.1434967
41.3924719,2.1629339
41.3845,2.17552
41.3882283,2.1555317
41.3956833,2.1430633
41.3974946,2.19690076
41.4092942,2.1480569
41.4122556,2.1386179
41.3841567,2.1785385
41.3956702,2.1080323
41.39782242,2.19646046
41.3835191,2.1672823
41.3875733,2.154595
41.38451,2.1748017
41.4090079,2.1483435
41.38278336,2.18272425
41.39803419,2.19592779
41.395315,2.1429867
41.4103742,2.1755506
41.3844833,2.1673816
41.38266715,2.1819916
41.38212808,2.18215086
41.397722,2.19540258
41.4009754,2.187953
41.39494,2.14333
41.39737571,2.19499388
41.3928338,2.1633553
41.3847867,2.17416
41.3954696,2.1078698
41.3946267,2.1432583
41.38160222,2.18182199
41.4087402,2.1485107
41.383681,2.1678223
41.3871806,2.1743841
41.3932023,2.163742
41.39704911,2.19451066
41.39421,2.142895
41.393514,2.1633018
41.3937633,2.1426667
41.39675272,2.19399811
41.3850917,2.1736483
41.4083933,2.1489268
41.3934033,2.1423883
41.3872983,2.1540417
41.3931033,2.1422317
41.3839232,2.1689947
41.39638752,2.19357315
41.4079529,2.1492576
41.38677,2.15342
41.3928717,2.1419717
41.38213902,2.18115009
41.39599236,2.19319051
41.3848817,2.17302
41.3849763,2.1785047
41.3938776,2.1628239
41.39566605,2.1927425
41.3866981,2.1750751
41.3824852,2.18069562
41.407519,2.1498282
41.3944819,2.1621209
41.3838077,2.1696486
41.392465,2.14155
41.3923417,2.1412133
41.3950895,2.1613403
41.3953446,2.19228652
41.3847833,2.1723933
41.3956399,2.1606399
41.39221,2.1408133
41.4070574,2.1498737
41.39503129,2.19182099
41.3920883,2.14046
41.3844246,2.1785896
41.38285161,2.18013993
41.39480886,2.19125487
41.391965,2.1400117
41.3960073,2.1602073
41.384755,2.17171
41.40059905,2.18828416
41.38632,2.1528183
41.39448183,2.19080558
41.38354544,2.17927561
41.3960073,2.1602073
41.3849093,2.1784565
41.3917433,2.1396867
41.4112485,2.1392372
41.4070574,2.1498737
41.40031369,2.18875632
41.3954696,2.1078698
41.38573,2.1522333
41.38399984,2.17870099
41.3978063,2.1539878
41.3977803,2.1539243
41.394118,2.19043395
41.384575,2.170675
41.39156,2.139105
41.3981508,2.1534569
41.40001764,2.1892459
41.3864931,2.1755742
41.3986148,2.1530227
41.39375306,2.18999558
41.391375,2.1385267
41.38440434,2.1781545
41.38506,2.1514117
41.3994958,2.1522585
41.3934109,2.18951513
41.3985682,2.1532003
41.391315,2.138095
41.3952351,2.1080796
41.39960559,2.18889294
41.43958198,2.19851512
41.3842217,2.170295
41.3930382,2.18914515
41.3911767,2.1375133
41.3848433,2.1505483
41.39926994,2.1884222
41.3999496,2.1522568
41.3843784,2.1783947
41.4120125,2.1390782
41.3988696,2.1537244
41.4069009,2.1507997
41.38492362,2.17746405
41.3953731,2.1074051
41.3927408,2.1886143
41.3910867,2.1369183
41.39892594,2.18796445
41.3999496,2.1522568
41.3862511,2.1759581
41.3909817,2.1365317
41.3923943,2.18815248
41.3838077,2.1696486
41.3908933,2.13618
41.3839283,2.16962
41.4064317,2.1510868
41.39859905,2.1875168
41.3992233,2.1542588
41.3907833,2.1357983
41.39202483,2.18774345
41.3842783,2.1511333
41.39068,2.1354333
41.4060306,2.151624
41.390515,2.1349733
41.3950547,2.10772
41.4004791,2.1513356
41.38529647,2.17691193
41.39174688,2.18724498
41.3836733,2.1689933
41.3904033,2.13457
41.3965139,2.1597526
41.3914295,2.18669906
41.39826149,2.1870121
41.3858556,2.1761885
41.4055077,2.1519109
41.4007462,2.1505851
41.3902933,2.1339083
41.39107599,2.18624426
41.3955369,2.1077099
41.382925,2.1682083
41.3901867,2.1335617
41.39791478,2.186606
41.39069543,2.18579062
41.3900717,2.1331567
41.4049624,2.1522763
41.4013987,2.1499062
41.38506941,2.17637436
41.3903656,2.18534904
41.3994848,2.1547944
41.3828433,2.1674683
41.39758768,2.18618636
41.3856534,2.176534
41.3965139,2.1597526
41.3838117,2.1518667
41.3843784,2.1783947
41.389975,2.1326117
41.39002484,2.18489187
41.4003729,2.149204
41.3826917,2.1668983
41.39746399,2.18602752
41.4116243,2.1389247
40.39771892,-3.70188866
40.39771892,-3.70188866
41.3897877,2.18436998
41.404247,2.1528902
41.4121014,2.1388898
41.3994848,2.1547944
41.3832683,2.1524083
41.3825567,2.16665
41.3902783,2.13238
41.38948272,2.18388702
41.38462275,2.17582899
41.3854115,2.176918
41.3904767,2.1320683
40.39765299,-3.70200227
40.39765299,-3.70200227
41.39725545,2.18575441
41.3997364,2.1483279
41.388679,2.1612563
41.38910759,2.18350346
41.3852613,2.1775212
41.382875,2.1530183
41.395386,2.1074033
41.3992143,2.147532
41.4033794,2.153274
41.3907167,2.1318417
41.3823483,2.1664417
41.39692108,2.18531145
40.43543823,-3.71136305
40.43543823,-3.71136305
41.3970431,2.1591064
41.38877349,2.18305595
41.3987201,2.1467788
41.3974885,2.1585599
41.3998133,2.1554512
41.39659261,2.18487631
41.3822133,2.1537983
41.3838077,2.1696486
41.3909567,2.1316167
41.3857752,2.177364
41.3884328,2.18261875
